,,HCP,,,,,,,,IXI,,,,,,,,CAMCAN,,,,,,,
9,Huber,2.948392611,13.26113259,3.641583802,0.023634177,0.123313533,0.103668794,0.367396027,0.196559507,8.515712342,110.7224627,10.52247417,0.580871839,0.234266407,0.196564593,0.770429072,0.129025945,7.466340669,86.79826884,9.316558852,0.714197364,0.185664559,0.153974533,0.845451153,0.10666201
10,Kernelridge,2.877522302,12.32002864,3.509989835,0.092924015,0.11904477,0.101714791,0.387755492,0.190608584,9.041499673,127.6582094,11.29859325,0.516763363,0.250909717,0.205125758,0.723036188,0.140183053,8.693846448,201.2458033,14.18611304,0.337353362,0.21111917,0.169820606,0.702243652,0.138191755
11,Kneighbors,2.859128762,11.67338429,3.416633473,0.140533934,0.117010626,0.102745746,0.380122199,0.19183482,9.252081509,136.9647236,11.70319288,0.481534539,0.25212377,0.208951728,0.702690016,0.136992419,9.673422841,132.3976985,11.50641988,0.564051084,0.231763587,0.20016974,0.770850836,0.124197806
12,Lars,2.789603225,11.53520721,3.396352044,0.150707377,0.115174493,0.098615616,0.412384979,0.189450548,8.434699714,102.2228326,10.11053078,0.613046289,0.22171725,0.194303229,0.78374814,0.13422395,9.530671023,130.9876963,11.44498564,0.568693831,0.230074434,0.201866331,0.757741882,0.120980707
13,Lasso,2.756451654,11.17217318,3.342480094,0.177436166,0.113543279,0.097637371,0.425805088,0.185973548,8.047728003,96.17051169,9.806656499,0.635956709,0.212463759,0.183719362,0.798135414,0.127798481,7.175728958,81.16622069,9.00922975,0.732742138,0.180199747,0.146888327,0.856729734,0.136152443
14,LassoLars,2.756465424,11.17256092,3.342538096,0.177407618,0.113544969,0.097637468,0.425783189,0.183763444,8.047341785,96.16696095,9.80647546,0.63597015,0.212456847,0.183709957,0.798141255,0.121935273,7.082988042,80.24758661,8.95810173,0.735766945,0.179715022,0.145546605,0.858857507,0.102510414
15,LightGBM,2.841758225,11.41252958,3.378243564,0.159739655,0.114939221,0.100687785,0.401605016,0.183764362,8.858780702,116.5859762,10.79749861,0.558676129,0.23496218,0.204542369,0.747464712,0.121929421,8.468649476,109.6298474,10.47042728,0.639019306,0.213052955,0.177017382,0.804007245,0.101185543
16,LinearRegression,2.947378141,13.2157548,3.635347961,0.026975168,0.123055476,0.103712944,0.367873511,0.196491876,8.444954036,111.1268833,10.54167365,0.579340948,0.232847058,0.193695912,0.769171566,0.127953849,7.743149823,91.87770456,9.585285836,0.697472191,0.194396473,0.160121167,0.836571254,0.110616426
17,MLP,2.952207033,13.24975022,3.640020635,0.024472216,0.123197322,0.103838088,0.367617241,0.196813802,8.067539554,106.76151,10.33254615,0.595865606,0.228722891,0.184012191,0.777939523,0.122235448,7.736580745,91.78377988,9.580385164,0.697781459,0.194301782,0.159881408,0.836800737,0.110522582
18,OMP,2.945730373,13.0406082,3.611178229,0.039870533,0.122401809,0.103759503,0.358954593,0.196382025,8.826729415,112.3324767,10.59870165,0.574777302,0.229799603,0.201780962,0.760328946,0.133738324,7.617903314,88.12388381,9.387432226,0.709832482,0.186117665,0.155676324,0.843670557,0.10882719
19,PAR,2.83221278,11.86895123,3.445134428,0.126135097,0.116886274,0.100199627,0.401048851,0.188814185,8.236783172,99.36874597,9.968387331,0.623850132,0.217439348,0.187882807,0.790215056,0.124799745,7.576235865,90.01837395,9.487801323,0.703594451,0.187608814,0.155019518,0.839472281,0.108231941
20,RANSAC,3.017776489,14.05834783,3.749446336,-0.035061693,0.126785913,0.106146249,0.362106652,0.201185099,9.537544184,138.4369728,11.76592422,0.475961495,0.274461708,0.221750636,0.724451438,0.144508245,7.996432975,98.88396288,9.944041577,0.674402525,0.202225351,0.165176671,0.823917621,0.114234757
21,Randomforest,2.886502811,11.65038333,3.413265787,0.142227405,0.116358547,0.102620853,0.384045666,0.192433521,8.991184211,115.8813015,10.76481777,0.561343601,0.23805988,0.213652575,0.76787694,0.136230064,8.990468393,113.2241052,10.64068161,0.627184412,0.220086218,0.192600229,0.797291135,0.128435263
22,Ridge,2.794133054,11.12425372,3.335304142,0.18096429,0.113620102,0.099376748,0.425521247,0.186275537,8.391242814,98.89863297,9.944779181,0.625629695,0.21629448,0.191801215,0.793443997,0.127140043,7.586469612,87.91814091,9.3764674,0.710509936,0.188286761,0.156573814,0.843235729,0.108378137
23,SVR,3.01667661,13.87255261,3.724587575,-0.021382311,0.126176013,0.106191742,0.349238003,0.201111774,8.384530722,99.94591524,9.997295396,0.621665319,0.216789419,0.191789547,0.790416655,0.127038344,7.75511986,94.70993803,9.731903104,0.688146431,0.192496837,0.158554321,0.830884822,0.110787427
24,TheilSen,2.972360713,13.85321252,3.721990397,-0.019958375,0.12603448,0.104413092,0.339800163,0.198157381,8.62772078,120.6783821,10.98537128,0.54318476,0.242500342,0.19786563,0.753391319,0.130723042,7.86981801,92.35890154,9.610353872,0.695887743,0.195601566,0.162516023,0.836568243,0.112425972
25,XGboost,2.872404167,11.80170555,3.435361051,0.131086136,0.117136656,0.101681238,0.37111128,0.191493611,8.639695904,107.9825393,10.39146473,0.591243529,0.224818415,0.198803116,0.779003289,0.130904483,8.013338504,99.35644633,9.967770379,0.672846768,0.202134502,0.166854049,0.827764641,0.114476264
